,cve.descriptions_list,cve.weaknesses_list,cwe.descriptions_list,is_similar,cve.descriptions_list_processed,predicted_values_lst,predicted_values_rank
16,Uniqkey Password Manager 1.14 contains a vulnerability because it fails to recognize the difference between domains and sub-domains. The vulnerability means that passwords saved for example.com will be recommended for usersite.example.com. This could lead to successful phishing campaigns and create a sense of false security.,287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,uniqkey password manag contain vulner fail recogn differ domain sub domain vulner mean password save exampl com recommend usersit exampl com could lead success phish campaign creat sens fals secur,"['345', '436', '287', '755', '863', '404', '20', '668', '862', '74']",2
17,srs2.c in PostSRSd before 1.10 allows remote attackers to cause a denial of service (CPU consumption) via a long timestamp tag in an SRS address.,834,excess iter loop unreach exit condit infinit loop product perform iter loop without suffici limit number time loop execut,1,sr c postsrsd allow remot attack caus denial servic cpu consumpt via long timestamp tag sr address,"['834', '400', '407', '404', '670', '697', '668', '362', '119', '732']",0
18,An issue was discovered in Valve Steam Client 2.10.91.91. The installer allows local users to gain NT AUTHORITY\SYSTEM privileges because some parts of %PROGRAMFILES(X86)%\Steam and/or %COMMONPROGRAMFILES(X86)%\Steam have weak permissions during a critical time window. An attacker can make this time window arbitrarily long by using opportunistic locks.,362,concurr execut use share resourc improp synchron race condit time check time use toctou race condit tocttou tocctou product contain code sequenc run concurr code code sequenc requir temporari exclus access share resourc time window exist share resourc modifi anoth code sequenc oper concurr,1,issu wa discov valv steam client instal allow local user gain nt author system privileg part programfil x steam commonprogramfil x steam weak permiss critic time window attack make time window arbitrarili long use opportunist lock,"['362', '732', '863', '862', '287', '269', '119', '668', '662', '400']",0
19,Exposure of Sensitive Information to an Unauthorized Actor in Persona Manager prior to Android T(13) allows local attacker to access user profiles information.,863,vulner x featur cisco catalyst l seri switch cisco catalyst cdb p switch could allow unauthent adjac attack forward broadcast traffic authent port vulner exist broadcast traffic receiv x enabl port mishandl attack could exploit vulner send broadcast traffic port authent success exploit could allow attack send receiv broadcast traffic x enabl port authent,1,exposur sensit inform unauthor actor persona manag prior android allow local attack access user profil inform,"['200', '668', '863', '862', '269', '732', '119', '287', '755', '20']",2
21,"A memory initialization issue was addressed with improved memory handling. This issue is fixed in tvOS 15.2, macOS Big Sur 11.6.2. Parsing a maliciously crafted audio file may lead to disclosure of user information.",665,improp initi use uniniti resourc miss initi resourc insecur default initi resourc product doe initi incorrectli initi resourc might leav resourc unexpect state access use,1,memori initi issu wa address improv memori handl issu fix tvo maco big sur pars malici craft audio file may lead disclosur user inform,"['665', '668', '119', '362', '754', '755', '200', '863', '404', '269']",0
23,"Monsta FTP 2.10.1 or below allows external control of paths used in filesystem operations. This allows attackers to read and write arbitrary local files, allowing an attacker to gain remote code execution in common deployments.",610,kata android devic build fingerprint alp full hct n hct n nrdm user test key contain pre instal app packag name com mediatek factorymod app versioncod versionnam allow unauthor wireless set modif via confus deputi attack capabl access app co locat devic,1,monsta ftp allow extern control path use filesystem oper allow attack read write arbitrari local file allow attack gain remot code execut common deploy,"['610', '669', '922', '668', '706', '732', '913', '672', '119', '269']",0
25,"Versions of Armeria 0.85.0 through and including 0.96.0 are vulnerable to HTTP response splitting, which allows remote attackers to inject arbitrary HTTP headers via CRLF sequences when unsanitized data is used to populate the headers of an HTTP response. This vulnerability has been patched in 0.97.0. Potential impacts of this vulnerability include cross-user defacement, cache poisoning, Cross-site scripting (XSS), and page hijacking.",74,affect version packag osm static map user input given packag pass directli templat without escap possibl attack inject arbitrari html j code depend context output html page give opportun x render server puppet also give opportun ssrf local file read,1,version armeria includ vulner http respons split allow remot attack inject arbitrari http header via crlf sequenc unsanit data use popul header http respons vulner ha patch potenti impact vulner includ cross user defac cach poison cross site script x page hijack,"['116', '74', '436', '862', '20', '863', '668', '732', '913', '119']",1
26,"A flaw was found in mbsync before v1.3.6 and v1.4.2, where an unchecked pointer cast allows a malicious or compromised server to write an arbitrary integer value past the end of a heap-allocated structure by issuing an unexpected APPENDUID response. This could be plausibly exploited for remote code execution on the client.",704,settransactionst surfacefling possibl arbitrari code execut privileg process due improp cast could lead local escal privileg addit execut privileg need user interact need exploit product androidvers android android id,1,flaw wa found mbsync v v uncheck pointer cast allow malici compromis server write arbitrari integ valu past end heap alloc structur issu unexpect appenduid respons could plausibl exploit remot code execut client,"['704', '754', '119', '732', '672', '674', '697', '682', '362', '20']",0
28,IBM Spectrum Copy Data Management 2.2.13 and earlier uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 214617.,327,riski algorithm issu wa discov fujifilm docucentr vi c devic attack obtain access administr web interfac printer e g use default credenti download address book file contain list user domain user ftp user etc store printer togeth encrypt password password protect weak cipher rot requir minim effort instantli retriev origin password give attack list valid domain ftp usernam password,1,ibm spectrum copi data manag earlier us weaker expect cryptograph algorithm could allow attack decrypt highli sensit inform ibm x forc id,"['327', '326', '311', '922', '119', '863', '668', '732', '400', '330']",0
29,"A Node.js application that allows an attacker to trigger a DNS request for a host of their choice could trigger a Denial of Service in versions < 15.2.1, < 14.15.1, and < 12.19.1 by getting the application to resolve a DNS record with a larger number of responses. This is fixed in 15.2.1, 14.15.1, and 12.19.1.",400,uncontrol resourc consumpt alloc resourc without limit throttl improp restrict power consumpt resourc exhaust product doe properli control alloc mainten limit resourc therebi enabl actor influenc amount resourc consum eventu lead exhaust avail resourc,1,node j applic allow attack trigger dn request host choic could trigger denial servic version get applic resolv dn record larger number respons fix,"['404', '672', '400', '670', '436', '697', '834', '674', '119', '704']",2
31,"A CWE-20: Improper Input Validation vulnerability exists that could allow an unauthenticated attacker to view data, change settings, impact availability of the software, or potentially impact a user?s local machine when the user clicks a specially crafted link. Affected Product: EcoStruxure Power Monitoring Expert (Versions 2020 and prior)",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,cwe improp input valid vulner exist could allow unauthent attack view data chang set impact avail softwar potenti impact user local machin user click special craft link affect product ecostruxur power monitor expert version prior,"['20', '400', '668', '119', '269', '287', '732', '200', '74', '362']",0
32,IBM Security Verify Access Docker 10.0.0 reveals version information in HTTP requests that could be used in further attacks against the system. IBM X-Force ID: 197972.,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,ibm secur verifi access docker reveal version inform http request could use attack system ibm x forc id,"['922', '200', '668', '345', '863', '732', '862', '287', '269', '119']",1
34,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, in the ISP Camera driver, the contents of an arbitrary kernel address can be leaked to userspace by the function msm_isp_get_stream_common_data().",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,android msm firefox msm qrd android android releas caf use linux kernel isp camera driver content arbitrari kernel address leak userspac function msm isp get stream common data,"['200', '922', '668', '119', '732', '311', '863', '362', '862', '665']",0
35,The Open Microscopy Environment OMERO.server version 5.4.0 to 5.4.6 contains a Information Exposure Through Sent Data vulnerability in OMERO.server that can result in an Attacker gaining full administrative access to server and may be able to disable it. This vulnerability appears to have been fixed in 5.4.7.,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,open microscopi environ omero server version contain inform exposur sent data vulner omero server result attack gain full administr access server may abl disabl vulner appear fix,"['200', '668', '862', '269', '863', '732', '119', '755', '400', '665']",0
36,"In sendLinkConfigurationChangedBroadcast of ClientModeImpl.java, there is a possible information disclosure due to a missing permission check. This could lead to local information disclosure of the current network configuration with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-162246414",862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,sendlinkconfigurationchangedbroadcast clientmodeimpl java possibl inform disclosur due miss permiss check could lead local inform disclosur current network configur addit execut privileg need user interact need exploit product androidvers android android id,"['862', '863', '732', '668', '200', '269', '119', '74', '755', '362']",0
38,HashiCorp Nomad 0.9.0 through 0.9.1 has Incorrect Access Control via the exec driver.,269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,hashicorp nomad ha incorrect access control via exec driver,"['287', '269', '732', '863', '862', '668', '362', '400', '119', '754']",1
39,"Prior to 1.0.0, Apache Guacamole used a cookie for client-side storage of the user's session token. This cookie lacked the ""secure"" flag, which could allow an attacker eavesdropping on the network to intercept the user's session token if unencrypted HTTP requests are made to the same domain.",311,miss encrypt sensit data cleartext storag sensit inform cleartext transmiss sensit inform product doe encrypt sensit critic inform storag transmiss,1,prior apach guacamol use cooki client side storag user session token cooki lack secur flag could allow attack eavesdrop network intercept user session token unencrypt http request made domain,"['922', '311', '669', '326', '327', '732', '672', '668', '862', '863']",1
41,"An issue was discovered in Zoho ManageEngine Exchange Reporter Plus before build number 5510, AD360 before build number 4228, ADSelfService Plus before build number 5817, DataSecurity Plus before build number 6033, RecoverManager Plus before build number 6017, EventLog Analyzer before build number 12136, ADAudit Plus before build number 6052, O365 Manager Plus before build number 4334, Cloud Security Plus before build number 4110, ADManager Plus before build number 7055, and Log360 before build number 5166. The remotely accessible Java servlet com.manageengine.ads.fw.servlet.UpdateProductDetails is prone to an authentication bypass. System integration properties can be modified and lead to full ManageEngine suite compromise.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,issu wa discov zoho manageengin exchang report plu build number ad build number adselfservic plu build number datasecur plu build number recovermanag plu build number eventlog analyz build number adaudit plu build number manag plu build number cloud secur plu build number admanag plu build number log build number remot access java servlet com manageengin ad fw servlet updateproductdetail prone authent bypass system integr properti modifi lead full manageengin suit compromis,"['287', '362', '732', '269', '669', '345', '863', '862', '668', '200']",0
42,"In BIG-IP APM versions 15.0.0-15.0.1.3, 14.1.0-14.1.3, and 13.1.0-13.1.3.4, under certain conditions, the VDI plugin does not observe plugin flow-control protocol causing excessive resource consumption.",400,uncontrol resourc consumpt alloc resourc without limit throttl improp restrict power consumpt resourc exhaust product doe properli control alloc mainten limit resourc therebi enabl actor influenc amount resourc consum eventu lead exhaust avail resourc,1,big ip apm version certain condit vdi plugin doe observ plugin flow control protocol caus excess resourc consumpt,"['400', '404', '668', '834', '119', '20', '732', '74', '362', '863']",0
43,"Cachet is an open source status page system. Prior to version 2.5.1 authenticated users, regardless of their privileges (User or Admin), can trick Cachet and install the instance again, leading to arbitrary code execution on the server. This issue was addressed in version 2.5.1 by improving the middleware `ReadyForUse`, which now performs a stricter validation of the instance name. As a workaround, only allow trusted source IP addresses to access to the administration dashboard.",704,incorrect convers numer type incorrect type convers cast access resourc use incompat type type confus object type confus product doe correctli convert object resourc structur one type differ type,1,cachet open sourc statu page system prior version authent user regardless privileg user admin trick cachet instal instanc lead arbitrari code execut server issu wa address version improv middlewar readyforus perform stricter valid instanc name workaround allow trust sourc ip address access administr dashboard,"['704', '74', '668', '20', '362', '732', '119', '665', '863', '672']",0
45,"A remote code execution vulnerability exists when Skype for Business and Microsoft Lync clients fail to properly sanitize specially crafted content, aka ""Remote Code Execution Vulnerability in Skype For Business and Lync."" This affects Skype, Microsoft Lync.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,remot code execut vulner exist skype busi microsoft lync client fail properli sanit special craft content aka remot code execut vulner skype busi lync affect skype microsoft lync,"['20', '74', '116', '345', '754', '668', '862', '119', '863', '913']",0
46,The flash memory readout protection in China Key Systems & Integrated Circuit CKS32F103 devices allows physical attackers to extract firmware via the debug interface and exception handling.,755,improp handl except condit product doe handl incorrectli handl except condit,1,flash memori readout protect china key system integr circuit cksf devic allow physic attack extract firmwar via debug interfac except handl,"['755', '200', '754', '668', '863', '732', '287', '119', '665', '862']",0
47,"In Apache Kylin, Cross-origin requests with credentials are allowed to be sent from any origin. This issue affects Apache Kylin 2 version 2.6.6 and prior versions; Apache Kylin 3 version 3.1.2 and prior versions; Apache Kylin 4 version 4.0.0 and prior versions.",863,incorrect permiss check jenkin xebialab xl deploy plugin earlier allow attack gener creat permiss connect attack specifi url use attack specifi credenti id obtain anoth method captur usernam password credenti store jenkin,1,apach kylin cross origin request credenti allow sent origin issu affect apach kylin version prior version apach kylin version prior version apach kylin version prior version,"['287', '269', '200', '863', '668', '732', '862', '74', '20', '119']",3
48,"While processing the HTT_T2H_MSG_TYPE_MGMT_TX_COMPL_IND message, a buffer overflow can potentially occur in Android releases from CAF using the linux kernel (Android for MSM, Firefox OS for MSM, QRD Android) before security patch level 2018-06-05.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,process htt th msg type mgmt tx compl ind messag buffer overflow potenti occur android releas caf use linux kernel android msm firefox msm qrd android secur patch level,"['119', '200', '668', '732', '665', '362', '863', '755', '682', '862']",0
49,"In onPackageRemoved of AccessibilityManagerService.java, there is a possibility to automatically grant accessibility services due to a logic error in the code. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-12L Android-13Android ID: A-243378132",670,vulner ipv traffic process cisco io xe wireless control softwar cisco catalyst famili wireless control could allow unauthent adjac attack caus layer l loop configur vlan result denial servic condit vlan vulner due logic error process specif link local ipv traffic attack could exploit vulner send craft ipv packet would flow inbound wire interfac affect devic success exploit could allow attack caus traffic drop affect vlan thu trigger condit,1,onpackageremov accessibilitymanagerservic java possibl automat grant access servic due logic error code could lead local escal privileg addit execut privileg need user interact need exploit product androidvers android android android android l android android id,"['670', '697', '436', '913', '682', '706', '672', '662', '74', '669']",0
50,"Due to a bug in the handling of the communication between the client and server, it was possible for one client, already registered with their own client ID, to send messages to the server claiming to come from another client ID. This issue was resolved in Velociraptor 0.6.5-2.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,due bug handl commun client server wa possibl one client alreadi regist client id send messag server claim come anoth client id issu wa resolv velociraptor,"['755', '913', '345', '400', '669', '404', '20', '119', '863', '116']",10
52,"Authenticated users with Administrator or Developer roles may execute OS commands by SPEL Expression in Spring beans. SPEL Expression does not have security restrictions, which will cause attackers to execute arbitrary commands remotely (RCE).",913,authent user administr develop role may execut command spel express spring bean spel express doe secur restrict caus attack execut arbitrari command remot rce,1,authent user administr develop role may execut command spel express spring bean spel express doe secur restrict caus attack execut arbitrari command remot rce,"['913', '116', '704', '706', '674', '672', '863', '436', '74', '119']",0
53,"HCL Notes is susceptible to a Denial of Service vulnerability caused by improper validation of user-supplied input. A remote unauthenticated attacker could exploit this vulnerability using a specially-crafted email message to hang the client. Versions 9, 10 and 11 are affected.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,hcl note suscept denial servic vulner caus improp valid user suppli input remot unauthent attack could exploit vulner use special craft email messag hang client version affect,"['20', '119', '74', '400', '668', '863', '732', '862', '269', '200']",0
54,An incorrect access control vulnerability in the FTP configuration of WiFiRanger devices with firmware version 7.0.8rc3 and earlier allows an attacker with adjacent network access to read the SSH Private Key and log in to the root account.,732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,incorrect access control vulner ftp configur wifirang devic firmwar version rc earlier allow attack adjac network access read ssh privat key log root account,"['922', '732', '287', '668', '863', '269', '311', '862', '200', '362']",1
57,"SonicWall SMA1000 series firmware 12.4.0, 12.4.1-02965 and earlier versions incorrectly restricts access to a resource using HTTP connections from an unauthorized actor leading to Improper Access Control vulnerability.",862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,sonicwal sma seri firmwar earlier version incorrectli restrict access resourc use http connect unauthor actor lead improp access control vulner,"['287', '863', '732', '269', '862', '668', '669', '200', '610', '119']",4
58,"In all android releases(Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, existing checks in place on partition size are incomplete and can lead to heap overwrite vulnerabilities while loading a secure application from the boot loader.",704,incorrect convers numer type incorrect type convers cast access resourc use incompat type type confus object type confus product doe correctli convert object resourc structur one type differ type,1,android releas android msm firefox msm qrd android caf use linux kernel exist check place partit size incomplet lead heap overwrit vulner load secur applic boot loader,"['682', '704', '754', '697', '672', '674', '913', '362', '345', '662']",1
59,Brave 0.12.4 has a URI Obfuscation issue in which a string such as https://safe.example.com@unsafe.example.com/ is displayed without a clear UI indication that it is not a resource on the safe.example.com web site.,74,improp neutral special element output use downstream compon inject improp neutral special element use command command inject improp neutral special element use command command inject improp neutral input web page gener cross site script improp neutral argument delimit command argument inject improp neutral special element use sql command sql inject xml inject aka blind xpath inject improp control gener code code inject improp neutral special element use express languag statement express languag inject improp neutral formula element csv file shell inject shell metacharact x html inject cs el inject csv inject formula inject excel macro inject product construct part command data structur record use extern influenc input upstream compon doe neutral incorrectli neutral special element could modifi pars interpret sent downstream compon,1,brave ha uri obfusc issu string http safe exampl com unsaf exampl com display without clear ui indic resourc safe exampl com web site,"['74', '20', '116', '913', '345', '668', '436', '200', '119', '732']",0
63,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an Improper Access Control vulnerability that could result in a Security feature bypass. An attacker could leverage this vulnerability to leak minor information of another user's account detials. Exploitation of this issue does not require user interaction.",863,author bypass user control key incorrect author horizont author authz product perform author check actor attempt access resourc perform action doe correctli perform check allow attack bypass intend access restrict,1,adob commerc version p earlier p earlier earlier affect improp access control vulner could result secur featur bypass attack could leverag vulner leak minor inform anoth user account detial exploit issu doe requir user interact,"['732', '287', '269', '863', '668', '862', '200', '610', '362', '400']",3
65,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, setting the HMAC key by different threads during SHA operations may potentially lead to a buffer overflow.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,android msm firefox msm qrd android android releas caf use linux kernel set hmac key differ thread sha oper may potenti lead buffer overflow,"['119', '327', '922', '732', '665', '200', '668', '326', '362', '863']",0
67,A flaw was found in darkhttpd. Invalid error handling allows remote attackers to cause denial-of-service by accessing a file with a large modification date. The highest threat from this vulnerability is to system availability.,755,uncaught except intel r gbe ip core intel r quartu prime version may allow authent user potenti enabl denial servic via local access,1,flaw wa found darkhttpd invalid error handl allow remot attack caus denial servic access file larg modif date highest threat vulner system avail,"['755', '754', '863', '400', '732', '20', '668', '269', '119', '862']",0
68,"Honor 9X smartphones with versions earlier than 9.1.1.172(C00E170R8P1) have an improper authentication vulnerability. A logic error occurs when handling clock function, an attacker should do a series of crafted operations quickly before the phone is unlocked, successful exploit could allow the attacker to access clock information without unlock the phone.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,honor x smartphon version earlier cerp improp authent vulner logic error occur handl clock function attack seri craft oper quickli phone unlock success exploit could allow attack access clock inform without unlock phone,"['287', '863', '362', '668', '732', '119', '862', '269', '755', '754']",0
